Uniq Id,Price
dfba9eb1dadb1f143d60559f55cec6e5,148290.0
7d028c98db434a41fe331569d291cdd8,213503.33333333334
2e7f38cdbf0a487177cdda0f5491f9b3,665200.0
143f5b380282138db0ff30d7478f4634,253546.6666666667
e6ff96628ba6c4a1f3453d68f1df8e75,721200.0
70f715201c4273208d24ead3aadb9f6c,644760.0
185f31048b6daf952fa6b7ac7298f79b,479800.0
f8a8ca5717e80afdbb99df4f814829ef,250480.0
35ca262625eb384d013c0baf452bf809,358007.9
27bec43220bcffbf308f7f6158fd9d00,446800.0
b3cf766dafaca526e7759225009f842d,312009.85
aae065c6fc7a90603a6dc2c84d16f9b0,361473.3333333333
a24c74696a89f41f92abf872d266a33f,218600.0
34cb75fe7017e0d4838f9abf21c3b6c4,780106.6666666667
e5b1ca121aaaced6e8650e9bbe970bc7,1009200.0
7aa15f894594bec36d7419575959e504,1191200.0
a382e745bd94437ee7c3e05b6c79dc74,541324.0
78d63949dfa3087138445b7666126354,338443.3333333334
72b6320a9da0f45c0d1e27bc9cff1ea4,495380.0
376e67965e4ad88faaafd73c6d68e5a1,311460.6
14b08a91978621b9795eeacc9c068277,2083290.0
7764c14fd0aa5ba20baccf48995b7d31,1169960.0
617af170e91ada0f034b77e389d41046,347880.0
0302431cb9582e71ca278ef0e49d0020,596073.2
80dfeff593488518e097dafdd284da63,676576.0
61794bfe4e560cdd95279eac15a1c652,699780.0
fe9ea0b0c7fce870c7e1a0ac400c9b95,255860.0
37f3061221b08e65419882b83b87b7e9,1334900.0
a5b93ecd429437636de5da1d9c00f60a,428280.0
711e9a3c27c0168ca419c9f2256f6f28,1349380.0
67074e58044068f477228d6ce14fed09,401864.2
72d1a0a571badfed0d3ca8160a86fd88,860300.0
508208f4d293ec495f4995cd53f42221,1056398.0
54eb8946e1a60ace2e4e808b1153d9bb,255713.3333333333
b16f2e0ed6e2d95ef719244c470a5217,578240.0
96dccc5ac2283b95f612bf16b7f3547d,1122144.1333333333
d5c3f149512434cd361f90758640029b,492660.0
2f3d446461be15d821c42e3f89c5cb79,1236800.0
722b9c77ab6efcc3e32344b9fa505ef5,621672.0
cf96c94e7cb1df0f3760a6200211b974,417379.3333333333
6060b80f6b853b78d6d728418c99cd05,217980.0
5993d53735fe1a8bbbfb92d836d6ed25,264846.6666666667
1a2f61772a274b7fb10ae838ebc04180,259666.96666666665
17c49aee734d408864e864e959383735,371100.0
052b0594b9a9805c4e80d86d28c82303,421860.0
d523323aec4e1dd153e03adda1ef35fa,458350.0
d51016b7c7e96adeddea95fb6fe184a6,396130.0
337526ff6564d66700fcf15198aec9ac,503800.0
c717e11016c4a9d3f5b13e08f04a721f,218500.4
7e5777fbbf7ca0d144b2c19e904cf949,372722.8
002cd7c0874360522b559bbd1055b364,444350.0
4a144031a36c3e1319e16b85c7906a1d,422900.0
5575104d08aa013ab9e05a29843d5942,723110.8
85c7d360a5369ba2d1d497b66be49285,240365.5
b768e3d8e2e4dd5fd1e66127c34adaaa,308191.86666666664
a60d7723469dc3d03b7d9e8141587ccb,191449.9
23232a53aa9a6e7935001f07b98d7dc0,276964.0
5880226a26c639b0aee3a6954a144924,358200.0
4e056891d37e93cd95fccc9c3499b29e,644800.0
3d2b9f15e894cc6a2135d6c6dc756f86,200883.28333333333
50d3227c26e02945a956d4ee5a67d493,298200.0
7856f49aa5e0744c6571422e32d320e8,664030.6666666667
f51fcbc565bc6ca3c55a70e722c20e94,202409.46666666667
52cfd2b9d251f3f70368e6972b26930c,295280.0
70729cc44d8aeac5e06df6e00c7191c9,334400.0
843eb92801cbf6785d9c99609678bee4,1016978.0
984e07e51658163341ef2f3412ea4e58,199579.8
932952f2d5137d60fad3397214c3fc5c,593960.0
6f4d5784b34dfd3aff772cfdafbd58b5,296370.0
32c9e5892f4cacda087774b85023fa12,417023.3333333334
64862fb354a0c1099c3f57b6073a07cf,411115.0
0134d0cfddcf7b4304daa84a7c543898,739400.0
61386f681294816e45843c623291c5e8,591920.0
3db723e2de0f795562d1908f45020bdc,667495.0
821a9f40fc4fae837f115701207ce26e,344949.9
fdf0b9d0c3856dc341e7f06152d9cc88,480500.0
5342f30b2e0420ed251288a7bc5716b8,535180.0
56a9660ca889c7ef1fce0f6694baf77b,334266.4
85fbac39a5d406120b5ed1c6aff82080,284390.0
fbc89e1ce66e393b331a2d9aa1ba9fd7,430146.6666666667
5d1eb6aaa3d45b505ee92f508b647c47,429407.0
3c90830530e8d90db925204ecef9be90,494110.0
e7792077b112abd73cc0bcec5210ff52,390440.0
29f7747a1945c92fbfb059df2353cc06,165390.0
e7a1f334a4b3e7844eeaca8d4472e5aa,869200.0
c7a9a0b74a8c00c31c2fabe099480499,474450.7
115b971e56f2375708e4ff96cfb97429,151810.0
f16e891a63d97e6ba4b34a472f90d9ce,208950.0
487bb54eafb0df1a07f29a4c064feb1e,879200.0
79aa8b2ee678eb12f59f2596cb623c8f,943537.6
048c4428825118ca9427b91bc03aa793,407609.2
56883577adc18b5b52a49a293681510f,212160.0
90480a6c3b61e09328c89faa711ebacf,376600.0
d8067ac2660cf4014f8b4d3468ebfe84,1898000.0
3698d27451a9060b4c24ae4678ee57df,775592.7
945ffd097fa26063280e8090c4bc4e62,184393.33333333334
de2f2f2fd01f7785a80967d76670ddc7,319306.6666666667
c9726081e052eedfd1e6a5f16eccd784,474527.6
8e00fab7e73f0c272753256533aa9455,647066.6666666666
bf53f1e407c84cf09a14a10293acbb83,152405.0
bf8f93842f72aba21df82dabe036e853,118983.13333333333
31a2991d596ff99dcfd84542b3562a89,866980.0
