id,dist
0004dd327362e5ca1a0320b18106f93f,14009.250264033924
0006d271212b6636bf8c79b3e583ad61,11184.455333283648
00121c9181a72f24280189693ba3f60a,24080.180295872902
001b3f3e16490f3a483116558d5d5a3c,16566.535613000313
002cd7c0874360522b559bbd1055b364,13587.747332762883
00338fcaf40c2acd7e6ec60ed56af65b,16052.561891243751
003b231f9c8bff9aeb7c503525ace4b5,28384.607830713914
004558ce731df3a859d885bb64e40c72,12418.306797666975
004781eb14abb5dc0f164393897fa875,17326.636426748046
005d2d369db163a38b76d04248a65ff6,16473.70811068197
0068746fea87c5621c76a62883cee29c,10502.957665404212
006d0ba33150360f60f7bfd5552a7103,16421.915397581004
0077ecd9ba86a8c2e1f779e458f56369,14651.148400165022
008b1fdec6737c31fba6e37ad30ba4f2,23328.85797906839
0095c01f2b7ff893e5c7b2c601d2675e,19748.195983593178
009e04a0a12823c997f361252f359890,12279.1314308142
00a64942d23ce30f34352b099e1b4241,6729.756658970757
00a7dab16978c6a96586242cb53c4d0e,13664.65975098467
00aac1ff6c7fc8b4d225a39012a1b044,31547.300231751975
00ccbb75c3c43e88561eda3a23664da3,11015.212098716127
00dafef4e561ff1edd6f9014af61b12f,30683.26632346409
00e20a96251221f3d76cf09aaff34aba,14780.571779713157
00ef7ec9cc29f5632668d79d926a5e13,16925.711361869202
010e81b1e565f4a115b2e0bf9634996b,23647.308742803536
0110417d3c3be442d46be4aa3614ef55,23664.94813743926
0113d5da9486d0ddd949af1d85b35fb5,15543.260648076768
0117db33917460edbafdfc532eff7d66,28572.735844216786
01181acf1e447ecf949f90b32f1df6ab,21466.115817015227
01186baf2a011975fc174b77d26f465d,7375.119447771511
012225d4960e4098e58984851f6b3526,16139.57646080229
0123364a3deb4823fc42abde905dbeae,9668.088117305926
0132ed2a8762395290186b1bee417dc9,15691.44094331553
0134d0cfddcf7b4304daa84a7c543898,30837.95084812844
0139f01fe2df648c10e7ef3a322f17e9,13920.698720149468
014bc3b87fbc33fe262aca5747e9c16e,27804.44274793675
016523c2cd72552e5b9c3ce18ef4884a,11538.623605496661
0171237d9c2e4463e3814f4306d4ecfd,16227.352504173865
